nftTokens,creatorToken
0,0
1000000,182574
2000000,258198
3000000,316227
4000000,365147
5000000,408247
6000000,447212
7000000,483044
8000000,516396
9000000,547720
10000000,577347
11000000,605526
12000000,632451
13000000,658276
14000000,683125
15000000,707101
16000000,730291
17000000,752767
18000000,774591
19000000,795816
20000000,816490
21000000,836653
22000000,856341
23000000,875587
24000000,894419
25000000,912862
26000000,930940
27000000,948674
28000000,966082
29000000,983182
30000000,999990
31000000,1016520
32000000,1032785
33000000,1048798
34000000,1064570
35000000,1080112
36000000,1095433
37000000,1110543
38000000,1125450
39000000,1140162
40000000,1154687
41000000,1169031
42000000,1183201
43000000,1197204
44000000,1211045
45000000,1224729
46000000,1238262
47000000,1251649
48000000,1264894
49000000,1278002
