nftTokens,creatorToken,,,,,nftTokens,creatorToken,,,,nftTokens,creatorToken,,,,nftTokens,creatorToken,,,,nftTokens,creatorToken,,
0,0,,,,,0,0,,,,0,0,,,,0,0,,,,0,0,,
1000000,316227,3.16228532,$0.32 ,,,1000000,182574,5.47723115,$0.55 ,,1000000,577350,1.732051615,$0.17 ,,1000000,18257,54.77351153,$5.48 ,,1000000,1000000,1,0.1
2000000,447213,4.47214191,$0.45 ,,,2000000,258198,7.745993385,$0.77 ,,2000000,816496,2.449491486,$0.24 ,,2000000,25819,77.46233394,$7.75 ,,2000000,1414213,1.414214125,0.141421412
3000000,547722,5.47723115,$0.55 ,,,3000000,316227,9.486855961,$0.95 ,,3000000,999999,3.000003,$0.30 ,,3000000,31622,94.87065967,$9.49 ,,3000000,1732050,1.732051615,0.173205162
4000000,632455,6.324560641,$0.63 ,,,4000000,365147,10.9544923,$1.10 ,,4000000,1154699,3.46410623,$0.35 ,,4000000,36514,109.5470231,$10.95 ,,4000000,1999999,2.000001,0.2000001
5000000,707106,7.071075624,$0.71 ,,,5000000,408247,12.24748743,$1.22 ,,5000000,1290993,3.872987692,$0.39 ,,5000000,40824,122.4769743,$12.25 ,,5000000,2236067,2.236068955,0.223606896
6000000,774595,7.745983385,$0.77 ,,,6000000,447212,13.41645573,$1.34 ,,6000000,1414212,4.242645374,$0.42 ,,6000000,44720,134.1681574,$13.42 ,,6000000,2449488,2.449491486,0.244949149
7000000,836658,8.366620531,$0.84 ,,,7000000,483044,14.49143349,$1.45 ,,7000000,1527523,4.58258239,$0.46 ,,7000000,48303,144.9185351,$14.49 ,,7000000,2645749,2.645753622,0.264575362
8000000,894425,8.94429382,$0.89 ,,,8000000,516396,15.49198677,$1.55 ,,8000000,1632991,4.898985971,$0.49 ,,8000000,51638,154.9246679,$15.49 ,,8000000,2828424,2.828430249,0.282843025
9000000,948681,9.486855961,$0.95 ,,,9000000,547720,16.43175345,$1.64 ,,9000000,1732048,5.196160845,$0.52 ,,9000000,54770,164.3235348,$16.43 ,,9000000,2999997,3.000003,0.3000003
10000000,999997,10.00003,$1.00 ,,,10000000,577347,17.32060615,$1.73 ,,10000000,1825739,5.47723415,$0.55 ,,10000000,57732,173.214162,$17.32 ,,10000000,3162274,3.16228132,0.316228132
